Environment,Operation,mlx_gpu,mlx_gpu_compile,mlx_cpu,mps,cpu,mlx_gpu_compile/mlx_gpu speedup,mlx_gpu/mps speedup,mlx_gpu/mlx_cpu speedup
exec,Argmax,1.59,1.53,8.20,1.32,5.33,+3%,-16%,+417%
vm,Argmax,1.67,1.66,8.29,1.59,5.42,+0%,-5%,+396%
% Diff (VM vs Exec),Argmax,+5.03%,+8.50%,+1.10%,+20.45%,+1.69%,-,-,-
,,,,,,,,,
exec,BCE,3.42,1.42,15.03,0.91,8.51,+140%,-73%,+339%
vm,BCE,3.64,1.63,15.27,1.14,6.72,+123%,-68%,+319%
% Diff (VM vs Exec),BCE,+6.43%,+14.79%,+1.60%,+25.27%,-21.03%,-,-,-
,,,,,,,,,
exec,Concat,10.72,10.55,48.45,10.69,20.92,+1%,0%,+352%
vm,Concat,12.00,12.52,50.11,11.20,29.06,-4%,-6%,+317%
% Diff (VM vs Exec),Concat,+11.94%,+18.67%,+3.43%,+4.77%,+38.91%,-,-,-
,,,,,,,,,
exec,Conv1d,0.66,0.67,4.07,0.94,58.55,0%,+42%,+513%
vm,Conv1d,0.78,0.77,6.08,1.19,114.96,+1%,+51%,+678%
% Diff (VM vs Exec),Conv1d,+18.18%,+14.93%,+49.39%,+26.60%,+96.35%,-,-,-
,,,,,,,,,
exec,Conv2d,3.15,3.13,28.40,1.24,20.93,+0%,-60%,+802%
vm,Conv2d,3.32,3.28,30.03,1.52,31.07,+1%,-54%,+803%
% Diff (VM vs Exec),Conv2d,+5.40%,+4.79%,+5.74%,+22.58%,+48.45%,-,-,-
,,,,,,,,,
exec,Gather,2.16,2.14,3.18,7.83,6.76,+0%,+261%,+47%
vm,Gather,3.22,3.00,3.15,8.01,5.97,+7%,+148%,-2%
% Diff (VM vs Exec),Gather,+49.07%,+40.19%,-0.94%,+2.30%,-11.69%,-,-,-
,,,,,,,,,
exec,LayerNorm,0.98,1.01,3.20,0.96,1.62,-2%,-2%,+225%
