Environment,Operation,mlx_gpu,mlx_gpu_compile,mlx_cpu,mps,cpu,mlx_gpu_compile/mlx_gpu speedup,mlx_gpu/mps speedup,mlx_gpu/mlx_cpu speedup
exec,Argmax / dim=64x1024x128 axi=0,1.77,1.55,8.22,2.43,12.39,+14%,+37%,+364%
vm,Argmax / dim=64x1024x128 axi=0,1.69,1.70,8.33,2.68,15.55,0%,+59%,+394%
% Diff (VM vs Exec),Argmax / dim=64x1024x128 axi=0,-4.52%,+9.68%,+1.34%,+10.29%,+25.50%,-,-,-
,,,,,,,,,
exec,Argmax / dim=64x1024x128 axi=1,1.57,1.53,8.23,0.74,4.21,+2%,-52%,+424%
vm,Argmax / dim=64x1024x128 axi=1,1.69,1.66,8.30,1.08,3.17,+1%,-36%,+391%
% Diff (VM vs Exec),Argmax / dim=64x1024x128 axi=1,+7.64%,+8.50%,+0.85%,+45.95%,-24.70%,-,-,-
,,,,,,,,,
exec,Argmax / dim=64x1024x128 axi=2,1.50,1.52,8.15,1.41,2.50,0%,-6%,+441%
vm,Argmax / dim=64x1024x128 axi=2,1.66,1.65,8.29,1.74,1.57,+0%,+4%,+398%
% Diff (VM vs Exec),Argmax / dim=64x1024x128 axi=2,+10.67%,+8.55%,+1.72%,+23.40%,-37.20%,-,-,-
,,,,,,,,,
exec,Argmax / dim=64x128x1024 axi=2,1.50,1.52,8.22,0.70,2.22,0%,-53%,+446%
vm,Argmax / dim=64x128x1024 axi=2,1.65,1.64,8.24,0.85,1.39,+0%,-48%,+400%
% Diff (VM vs Exec),Argmax / dim=64x128x1024 axi=2,+10.00%,+7.89%,+0.24%,+21.43%,-37.39%,-,-,-
,,,,,,,,,
exec,BCE / dim=1000000 dim=1000000,0.71,0.40,1.94,0.29,1.31,+75%,-58%,+174%
vm,BCE / dim=1000000 dim=1000000,0.79,0.68,1.98,0.52,1.06,+15%,-33%,+150%
% Diff (VM vs Exec),BCE / dim=1000000 dim=1000000,+11.27%,+70.00%,+2.06%,+79.31%,-19.08%,-,-,-
,,,,,,,,,
exec,BCE / dim=100000x32 dim=100000x32,1.68,0.80,6.30,0.56,3.83,+109%,-66%,+275%
vm,BCE / dim=100000x32 dim=100000x32,1.86,0.97,6.40,1.03,2.98,+90%,-44%,+244%
% Diff (VM vs Exec),BCE / dim=100000x32 dim=100000x32,+10.71%,+21.25%,+1.59%,+83.93%,-22.19%,-,-,-
,,,,,,,,,
exec,BCE / dim=100000x64x2 dim=100000x64x2,5.66,2.25,25.94,1.37,14.40,+151%,-75%,+358%
vm,BCE / dim=100000x64x2 dim=100000x64x2,5.98,2.44,26.35,1.55,11.46,+145%,-74%,+340%
% Diff (VM vs Exec),BCE / dim=100000x64x2 dim=100000x64x2,+5.65%,+8.44%,+1.58%,+13.14%,-20.42%,-,-,-
,,,,,,,,,
exec,BCE / dim=128x100000 dim=128x100000,5.65,2.24,25.94,1.41,14.50,+152%,-75%,+359%
vm,BCE / dim=128x100000 dim=128x100000,5.92,2.43,26.35,1.44,11.36,+143%,-75%,+344%
% Diff (VM vs Exec),BCE / dim=128x100000 dim=128x100000,+4.78%,+8.48%,+1.58%,+2.13%,-21.66%,-,-,-
,,,,,,,,,
exec,Concat / dim=1000000x64 dim=1000000x128 axi=1,15.18,14.86,92.19,14.87,35.67,+2%,-2%,+507%
vm,Concat / dim=1000000x64 dim=1000000x128 axi=1,17.01,17.39,96.80,15.53,39.84,-2%,-8%,+469%
% Diff (VM vs Exec),Concat / dim=1000000x64 dim=1000000x128 axi=1,+12.06%,+17.03%,+5.00%,+4.44%,+11.69%,-,-,-
,,,,,,,,,
exec,Concat / dim=1000000x64 dim=1000000x32 axi=1,7.62,7.61,38.00,7.61,16.88,+0%,0%,+398%
vm,Concat / dim=1000000x64 dim=1000000x32 axi=1,8.90,9.71,39.61,8.13,25.61,-8%,-8%,+345%
% Diff (VM vs Exec),Concat / dim=1000000x64 dim=1000000x32 axi=1,+16.80%,+27.60%,+4.24%,+6.83%,+51.72%,-,-,-
,,,,,,,,,
exec,Concat / dim=1000000x64 dim=1000000x64 axi=0,9.92,9.87,31.80,9.92,15.56,+0%,0%,+220%
vm,Concat / dim=1000000x64 dim=1000000x64 axi=0,11.72,12.50,32.07,10.52,25.68,-6%,-10%,+173%
% Diff (VM vs Exec),Concat / dim=1000000x64 dim=1000000x64 axi=0,+18.15%,+26.65%,+0.85%,+6.05%,+65.04%,-,-,-
,,,,,,,,,
exec,Concat / dim=64x1000000 dim=64x1000000 axi=0,10.14,9.87,31.80,10.35,15.58,+2%,+2%,+213%
vm,Concat / dim=64x1000000 dim=64x1000000 axi=0,10.39,10.50,31.95,10.63,25.11,-1%,+2%,+207%
% Diff (VM vs Exec),Concat / dim=64x1000000 dim=64x1000000 axi=0,+2.47%,+6.38%,+0.47%,+2.71%,+61.17%,-,-,-
,,,,,,,,,
exec,Conv1d / dim=100x256x256 dim=8x3x256,0.61,0.63,8.93,1.57,29.07,-4%,+158%,+1370%
vm,Conv1d / dim=100x256x256 dim=8x3x256,0.76,0.70,10.68,1.82,55.94,+7%,+141%,+1313%
% Diff (VM vs Exec),Conv1d / dim=100x256x256 dim=8x3x256,+24.59%,+11.11%,+19.60%,+15.92%,+92.43%,-,-,-
,,,,,,,,,
exec,Conv1d / dim=100x256x3 dim=8x3x3,0.25,0.25,0.14,0.25,1.46,+2%,-3%,-43%
vm,Conv1d / dim=100x256x3 dim=8x3x3,0.33,0.38,0.20,0.36,1.75,-12%,+10%,-39%
% Diff (VM vs Exec),Conv1d / dim=100x256x3 dim=8x3x3,+32.00%,+52.00%,+42.86%,+44.00%,+19.86%,-,-,-
,,,,,,,,,
exec,Conv1d / dim=16x1000x3 dim=128x11x3,0.34,0.34,0.23,0.38,26.54,+1%,+11%,-32%
vm,Conv1d / dim=16x1000x3 dim=128x11x3,0.45,0.46,0.58,0.58,40.31,-4%,+29%,+29%
% Diff (VM vs Exec),Conv1d / dim=16x1000x3 dim=128x11x3,+32.35%,+35.29%,+152.17%,+52.63%,+51.88%,-,-,-
,,,,,,,,,
exec,Conv1d / dim=16x1000x80 dim=128x11x80,1.46,1.45,6.99,1.59,177.15,+0%,+8%,+379%
