Operation,mlx_gpu,mlx_gpu_compile,mlx_cpu,mps,cpu,mlx_gpu_compile/mlx_gpu speedup,mlx_gpu/mps speedup,mlx_gpu/mlx_cpu speedup
Argmax,1.59,1.53,8.20,1.32,5.33,+3%,-16%,+417%
BCE,3.42,1.42,15.03,0.91,8.51,+140%,-73%,+339%
Concat,10.72,10.55,48.45,10.69,20.92,+1%,0%,+352%
Conv1d,0.66,0.67,4.07,0.94,58.55,0%,+42%,+513%
Conv2d,3.15,3.13,28.40,1.24,20.93,+0%,-60%,+802%
Gather,2.16,2.14,3.18,7.83,6.76,+0%,+261%,+47%
LayerNorm,0.98,1.01,3.20,0.96,1.62,-2%,-2%,+225%
LeakyReLU,0.69,0.72,nan,0.67,0.70,-3%,-2%,nan%
Linear,12.04,12.03,55.00,13.30,42.10,+0%,+10%,+356%
MatMul,13.54,13.13,34.97,26.72,70.38,+3%,+97%,+158%
PReLU,0.71,0.69,nan,0.67,0.70,+2%,-4%,nan%
ReLU,0.70,0.69,nan,0.70,0.69,+0%,+0%,nan%
ScaledDotProductAttention,4.88,4.84,9.96,4.16,8.51,+0%,-14%,+104%
Scatter,0.56,0.57,8.84,1.49,1.28,-1%,+166%,+1475%
ScatterSum,0.00,0.00,0.00,0.53,1.25,+27%,+37234%,-7%
ScatterMax,0.00,0.00,0.00,0.53,1.06,+20%,+40943%,+3%
SeLU,0.73,0.74,nan,0.68,3.26,-1%,-7%,nan%
Sigmoid,0.71,0.72,2.37,0.65,1.35,-1%,-7%,+233%
Softmax,15.79,11.79,33.10,5.63,17.03,+33%,-64%,+109%
Softplus,0.70,0.71,nan,0.69,3.82,-1%,-1%,nan%
Sort,2.68,2.68,295.90,18.41,98.67,0%,+586%,+10930%
Sum,4.99,5.00,9.96,5.65,11.07,0%,+13%,+99%
SumAll,3.71,3.71,7.28,3.98,5.35,+0%,+7%,+95%
