Operation,mlx_gpu,mlx_gpu_compile,mlx_cpu,mps,cpu,mlx_gpu_compile/mlx_gpu speedup,mlx_gpu/mps speedup,mlx_gpu/mlx_cpu speedup
Argmax / dim=64x1024x128 axi=0,1.77,1.55,8.22,2.43,12.39,+14%,+37%,+364%
Argmax / dim=64x1024x128 axi=1,1.57,1.53,8.23,0.74,4.21,+2%,-52%,+424%
Argmax / dim=64x1024x128 axi=2,1.50,1.52,8.15,1.41,2.50,0%,-6%,+441%
Argmax / dim=64x128x1024 axi=2,1.50,1.52,8.22,0.70,2.22,0%,-53%,+446%
BCE / dim=1000000 dim=1000000,0.71,0.40,1.94,0.29,1.31,+75%,-58%,+174%
BCE / dim=100000x32 dim=100000x32,1.68,0.80,6.30,0.56,3.83,+109%,-66%,+275%
BCE / dim=100000x64x2 dim=100000x64x2,5.66,2.25,25.94,1.37,14.40,+151%,-75%,+358%
BCE / dim=128x100000 dim=128x100000,5.65,2.24,25.94,1.41,14.50,+152%,-75%,+359%
Concat / dim=1000000x64 dim=1000000x32 axi=1,7.62,7.61,38.00,7.61,16.88,+0%,0%,+398%
Concat / dim=1000000x64 dim=1000000x128 axi=1,15.18,14.86,92.19,14.87,35.67,+2%,-2%,+507%
Concat / dim=1000000x64 dim=1000000x64 axi=0,9.92,9.87,31.80,9.92,15.56,+0%,0%,+220%
Concat / dim=64x1000000 dim=64x1000000 axi=0,10.14,9.87,31.80,10.35,15.58,+2%,+2%,+213%
Conv1d / dim=100x256x3 dim=8x3x3,0.25,0.25,0.14,0.25,1.46,+2%,-3%,-43%
Conv1d / dim=100x256x256 dim=8x3x256,0.61,0.63,8.93,1.57,29.07,-4%,+158%,+1370%
Conv1d / dim=16x1000x80 dim=128x11x80,1.46,1.45,6.99,1.59,177.15,+0%,+8%,+379%
Conv1d / dim=16x1000x3 dim=128x11x3,0.34,0.34,0.23,0.38,26.54,+1%,+11%,-32%
Conv2d / dim=100x256x256x3 dim=8x3x3x3,8.71,8.67,78.77,3.25,57.01,+0%,-62%,+803%
Conv2d / dim=10x256x256x12 dim=8x3x3x12,4.31,4.31,25.66,1.16,25.96,0%,-73%,+495%
Conv2d / dim=1x256x256x128 dim=8x3x3x128,1.10,1.10,28.16,0.89,15.61,0%,-18%,+2465%
Conv2d / dim=100x28x28x3 dim=8x3x3x3,0.33,0.33,0.89,0.26,0.62,-1%,-21%,+170%
Conv2d / dim=1000x28x28x3 dim=8x3x3x3,1.28,1.23,8.50,0.63,5.48,+4%,-50%,+561%
