Operation,mlx_gpu,mlx_gpu_compile,mlx_cpu,mps,cpu,mlx_gpu_compile/mlx_gpu speedup,mlx_gpu/mps speedup,mlx_gpu/mlx_cpu speedup
Argmax,1.67,1.66,8.29,1.59,5.42,+0%,-5%,+396%
BCE,3.64,1.63,15.27,1.14,6.72,+123%,-68%,+319%
Concat,12.00,12.52,50.11,11.20,29.06,-4%,-6%,+317%
Conv1d,0.78,0.77,6.08,1.19,114.96,+1%,+51%,+678%
Conv2d,3.32,3.28,30.03,1.52,31.07,+1%,-54%,+803%
Gather,3.22,3.00,3.15,8.01,5.97,+7%,+148%,-2%
LayerNorm,1.16,1.19,3.36,1.12,1.57,-2%,-3%,+189%
LeakyReLU,1.08,0.91,0.61,0.86,0.81,+19%,-20%,-43%
Linear,12.68,12.53,90.89,13.70,81.57,+1%,+8%,+616%
MatMul,16.85,16.87,85.79,28.49,104.41,0%,+69%,+409%
PReLU,0.79,0.96,2.00,0.89,0.81,-17%,+12%,+152%
ReLU,0.85,0.85,0.46,0.85,0.81,+0%,0%,-46%
ScaledDotProductAttention,5.78,5.86,43.17,4.48,11.80,-1%,-22%,+646%
Scatter,0.71,0.70,8.90,1.61,0.89,+1%,+126%,+1151%
ScatterSum,0.00,0.00,0.00,3.86,1.16,+30%,+233292%,-18%
ScatterMax,0.00,0.00,0.00,0.79,1.14,+13%,+51084%,-18%
SeLU,0.88,0.95,2.86,0.89,2.73,-7%,+1%,+226%
Sigmoid,0.99,0.88,2.39,0.87,1.25,+12%,-12%,+140%
Softmax,16.51,12.36,34.42,5.93,14.57,+33%,-64%,+108%
Softplus,0.91,0.91,20.24,0.87,3.24,+0%,-5%,+2118%
Sort,2.87,2.90,297.89,41.15,50.17,-1%,+1333%,+10279%
Sum,5.19,5.22,10.21,5.99,8.54,0%,+15%,+96%
SumAll,3.91,3.91,7.34,4.25,3.58,+0%,+8%,+87%
