Operation,mlx_gpu,mlx_gpu_compile,mlx_cpu,mps,cpu,mlx_gpu_compile/mlx_gpu speedup,mlx_gpu/mps speedup,mlx_gpu/mlx_cpu speedup
Argmax / dim=64x1024x128 axi=0,1.69,1.70,8.33,2.68,15.55,0%,+59%,+394%
Argmax / dim=64x1024x128 axi=1,1.69,1.66,8.30,1.08,3.17,+1%,-36%,+391%
Argmax / dim=64x1024x128 axi=2,1.66,1.65,8.29,1.74,1.57,+0%,+4%,+398%
Argmax / dim=64x128x1024 axi=2,1.65,1.64,8.24,0.85,1.39,+0%,-48%,+400%
BCE / dim=1000000 dim=1000000,0.79,0.68,1.98,0.52,1.06,+15%,-33%,+150%
BCE / dim=100000x32 dim=100000x32,1.86,0.97,6.40,1.03,2.98,+90%,-44%,+244%
BCE / dim=100000x64x2 dim=100000x64x2,5.98,2.44,26.35,1.55,11.46,+145%,-74%,+340%
BCE / dim=128x100000 dim=128x100000,5.92,2.43,26.35,1.44,11.36,+143%,-75%,+344%
Concat / dim=1000000x64 dim=1000000x32 axi=1,8.90,9.71,39.61,8.13,25.61,-8%,-8%,+345%
Concat / dim=1000000x64 dim=1000000x128 axi=1,17.01,17.39,96.80,15.53,39.84,-2%,-8%,+469%
Concat / dim=1000000x64 dim=1000000x64 axi=0,11.72,12.50,32.07,10.52,25.68,-6%,-10%,+173%
Concat / dim=64x1000000 dim=64x1000000 axi=0,10.39,10.50,31.95,10.63,25.11,-1%,+2%,+207%
Conv1d / dim=100x256x3 dim=8x3x3,0.33,0.38,0.20,0.36,1.75,-12%,+10%,-39%
Conv1d / dim=100x256x256 dim=8x3x256,0.76,0.70,10.68,1.82,55.94,+7%,+141%,+1313%
Conv1d / dim=16x1000x80 dim=128x11x80,1.59,1.54,12.87,1.98,361.84,+3%,+24%,+707%
Conv1d / dim=16x1000x3 dim=128x11x3,0.45,0.46,0.58,0.58,40.31,-4%,+29%,+29%
Conv2d / dim=100x256x256x3 dim=8x3x3x3,8.88,8.85,73.89,3.72,93.65,+0%,-58%,+731%
Conv2d / dim=10x256x256x12 dim=8x3x3x12,4.51,4.44,31.67,1.48,25.54,+1%,-67%,+602%
Conv2d / dim=1x256x256x128 dim=8x3x3x128,1.23,1.23,35.49,1.14,27.32,0%,-7%,+2776%
Conv2d / dim=100x28x28x3 dim=8x3x3x3,0.46,0.45,0.80,0.48,0.95,+2%,+2%,+72%
Conv2d / dim=1000x28x28x3 dim=8x3x3x3,1.54,1.43,8.32,0.80,7.91,+7%,-47%,+441%
Gather / dim=64x256 dim=10,0.29,0.31,0.03,0.30,0.00,-7%,+4%,-88%
Gather / dim=64x256 dim=1000,0.37,0.32,0.04,0.37,0.09,+16%,0%,-88%
Gather / dim=64x256 dim=1000000,15.46,14.76,14.71,41.12,30.76,+4%,+166%,-4%
Gather / dim=1024x32 dim=10,0.31,0.31,0.02,0.34,0.00,+1%,+9%,-93%
Gather / dim=1024x32 dim=1000,0.30,0.31,0.03,0.26,0.10,-2%,-15%,-91%
Gather / dim=1024x32 dim=1000000,2.60,2.02,4.09,5.67,4.89,+28%,+118%,+57%
LayerNorm / dim=64x128x1024,1.15,1.23,3.37,1.11,1.57,-6%,-3%,+192%
LayerNorm / dim=128x64x1024,1.17,1.15,3.36,1.14,1.57,+1%,-2%,+187%
LeakyReLU / dim=128x16x1024,0.66,0.62,0.26,0.59,0.31,+6%,-10%,-61%
LeakyReLU / dim=64x128x1024,1.50,1.20,0.96,1.13,1.30,+25%,-24%,-36%
Linear / dim=100x1024x32 dim=32x1024 dim=1024,7.02,6.39,42.20,6.54,31.30,+9%,-6%,+501%
Linear / dim=100x1024x64 dim=64x1024 dim=1024,6.03,6.05,55.27,7.19,41.99,0%,+19%,+817%
Linear / dim=100x1024x256 dim=256x1024 dim=1024,17.08,17.03,130.27,18.76,118.24,+0%,+9%,+662%
Linear / dim=100x1024x512 dim=512x1024 dim=1024,32.70,32.59,226.47,35.21,216.13,+0%,+7%,+592%
Linear / dim=100x1x51200 dim=51200x1 dim=1,0.59,0.60,0.22,0.81,0.17,-2%,+38%,-63%
MatMul / dim=32x1x1000 dim=32x1000x128,0.56,0.55,0.72,0.59,0.76,+1%,+5%,+28%
MatMul / dim=1000x64x256 dim=256x32,1.29,1.28,4.02,2.79,4.29,+0%,+115%,+210%
MatMul / dim=1000x64x1024 dim=1000x1024x32,4.66,4.67,44.97,4.42,45.01,0%,-5%,+865%
MatMul / dim=1000x1024x64 dim=1000x64x256,19.33,19.02,188.70,17.92,225.29,+1%,-7%,+876%
MatMul / dim=64x1000000 dim=1000000x32,8.80,8.86,29.86,7.21,29.69,0%,-18%,+239%
MatMul / dim=1000000x64 dim=64x1024,66.47,66.81,246.49,137.99,321.44,0%,+107%,+270%
PReLU / dim=128x16x1024 dim=1,0.54,0.67,0.82,0.65,0.32,-18%,+19%,+50%
PReLU / dim=64x128x1024 dim=1,1.04,1.24,3.19,1.13,1.31,-16%,+8%,+205%
ReLU / dim=128x16x1024,0.62,0.63,0.17,0.54,0.31,-1%,-12%,-73%
ReLU / dim=64x128x1024,1.09,1.06,0.75,1.16,1.30,+2%,+6%,-31%
ScaledDotProductAttention / dim=64x8x16x1024 dim=64x8x16x1024 dim=64x8x16x1024,3.19,3.28,14.21,2.02,3.53,-2%,-36%,+345%
ScaledDotProductAttention / dim=64x8x16x1024 dim=64x8x64x1024 dim=64x8x64x1024,4.84,4.81,45.09,4.37,12.85,+0%,-9%,+832%
ScaledDotProductAttention / dim=64x16x16x1024 dim=64x16x16x1024 dim=64x16x16x1024,5.93,6.16,29.35,3.26,6.97,-3%,-44%,+395%
ScaledDotProductAttention / dim=64x16x16x1024 dim=64x16x64x1024 dim=64x16x64x1024,9.18,9.18,84.02,8.26,23.85,+0%,-10%,+814%
Scatter / dim=64x16 dim=10,0.44,0.32,0.02,0.33,0.00,+40%,-25%,-94%
